client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
074bad6a71afc47381f50602c258108b7c9eb1db2f5c44c14e1768f1e5c9c8dc7e243428fa4916bdae6e1fefbb9f1b959a848bb31c5c90e2aee64503a356d9f5,common_voice_sw_37214280.mp3,4,2,,,,,sw,
468ea62b8b1a8237139395947b5332f574539d146042c9dcefebbb5297e709b83c6f87f71e6849574717da859cc570799f9c4e9f7c6bb0b4b20daf64f59c5868,common_voice_sw_37803619.mp3,2,0,twenties,female,,,sw,
5614f7d7a6aff2e5862ea8926426a52d9839e596784926a30c391f185f024ef94ff125308680f304f6b039c8ac5f4c2678b615f1559aae313e4f7f85e08df62b,common_voice_sw_37215569.mp3,2,0,,,,,sw,
6250563daa17d8ba1213680770e41d0f4df117577d665a76ab33d038d3390a020efe3fbd6051d92e766cae4ed71c68e2fa0937cbff50f0f811e83f5e0707c1de,common_voice_sw_36802765.mp3,6,1,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
84aee8e34abb373952813d3093690a9d1c2d7b98e11df0afb7ea14fd4ea811feaeb7ba7028000a99ac116f98b3cafba06fd4ba55353c57d098be694f3ce0c5b3,common_voice_sw_30341871.mp3,3,0,,,,,sw,
2e44e1c40ccbcc2a0947d603b2c0e68f15e564662c8284f9544859d14f60907ccf9f4b3be6221a5ba016d87b2c7ee196ff4db031496378ec3d571115c0359957,common_voice_sw_35901526.mp3,2,0,,,,,sw,
326d43e349f4d30c92da8b846554a074b3d1afa5b9facf1db68aa9aa3243935e05ec3399d358de5a92f848d9ab472a9ffbf1b6f2c3ef3b17c6bf34b2fbceee3a,common_voice_sw_31071421.mp3,3,0,,,,,sw,
41a8be88203e3526e6d447d4184bd3979698b613d5a369e227bb3948e9b6662b85dd2b9c2fa957e7c618da66ede0ad83d3a4882a4cd8d6923a33c1b175ff810a,common_voice_sw_37263755.mp3,2,1,,,,,sw,
43f2c39977670f2a96df4adc3067ea552f00a58b9f996a301553ec4dbc3035cc8c1883e44955d0f165381fa90c1bab8c14a647fbecd0f5fc7f420178b4f30a4f,common_voice_sw_30658359.mp3,2,1,,,,,sw,
4dc4c67b27f709f1eefa97e0436fca8ae830a99f69c8e8bcb4fc3d19e3b8b332f9e57a98e982f6d255fcea064d8505506078067e7b110987d7afb0464961eb82,common_voice_sw_36448188.mp3,2,1,,,,,sw,
